INCOME,SEX,MARITAL.STATUS,AGE,EDUCATION,OCCUPATION,AREA,DUAL.INCOMES,HOUSEHOLD.SIZE,UNDER18,HOUSEHOLDER,HOME.TYPE,ETHNIC.CLASS,LANGUAGE
-10.000),F,Married,55-64,Graduated High Scool,Homemaker,10+ years,Yes,Four,,Own,House,Asian,Other
[25.000-30.000),F,Married,25-34,College graduate,Homemaker,10+ years,Yes,Three,One,Own,House,White,English
[30.000-40.000),F,Married,45-54,1 to 3 years of college,Sales Worker,10+ years,No,Two,,Own,House,Black,English
[15.000-20.000),M,Single,18-24,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,One,,Own,,East Indian,English
[25.000-30.000),M,Married,65+,1 to 3 years of college,Retired,,No,Two,,Own,,White,Spanish
[40.000-50.000),F,Widowed,55-64,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,One,,Own,Mobile Home,White,English
[40.000-50.000),M,Married,35-44,1 to 3 years of college,Professional/Managerial,10+ years,No,Four,Two,Own,House,White,English
-10.000),M,Single,18-24,1 to 3 years of college,Clerical/Service Worker,1-3 years,Not Married,Three,,Rent,Condominium,White,English
[30.000-40.000),M,Single,18-24,Graduated High Scool,Professional/Managerial,,Not Married,Five,Two,Own,House,American Indian,English
-10.000),F,Single,18-24,Graduated High Scool,Sales Worker,4-6 years,Not Married,One,,Rent,Condominium,Other,English
[30.000-40.000),F,Married,65+,Grad Study,Homemaker,1-3 years,Yes,Two,,Rent,Apartment,White,English
[50.000-75.000),F,Single,35-44,College graduate,Professional/Managerial,10+ years,Not Married,One,,Own,House,White,English
[75.000-,M,Married,35-44,Grad Study,Professional/Managerial,10+ years,Yes,Three,One,Own,House,White,English
[20.000-25.000),M,Single,25-34,College graduate,Professional/Managerial,-1 year,Not Married,Three,,Rent,House,White,English
[50.000-75.000),F,Married,35-44,College graduate,Professional/Managerial,10+ years,No,Four,Two,Own,House,White,English
[30.000-40.000),M,Single,25-34,Graduated High Scool,Clerical/Service Worker,1-3 years,Not Married,Two,One,Rent,Apartment,White,English
[20.000-25.000),F,Single,18-24,Graduated High Scool,"Student, HS or College",7-10 years,Not Married,Five,Two,Family,House,Asian,English
[50.000-75.000),M,Single,18-24,1 to 3 years of college,Professional/Managerial,7-10 years,Not Married,Five,,Family,House,White,English
[40.000-50.000),F,Divorced,65+,1 to 3 years of college,Professional/Managerial,7-10 years,Not Married,Two,,Rent,House,White,English
-10.000),M,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Seven,Five,Family,Apartment,Black,English
[30.000-40.000),M,Single,25-34,Grades 9 to 11,Unemployed,10+ years,Not Married,Two,,,House,White,English
[75.000-,F,Married,45-54,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Six,Two,Own,House,White,English
[30.000-40.000),M,Single,35-44,Grad Study,Professional/Managerial,10+ years,Not Married,One,,Rent,Apartment,White,English
-10.000),M,Single,35-44,Grades 9 to 11,Factory Worker/Laborer/Driver,1-3 years,Not Married,Six,,Family,House,Hispanic,Spanish
[25.000-30.000),M,Single,35-44,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Two,,Rent,House,White,English
[30.000-40.000),M,Married,65+,Graduated High Scool,Retired,10+ years,No,Two,,Own,,Hispanic,English
[30.000-40.000),F,Married,65+,Graduated High Scool,Retired,10+ years,No,Two,,Own,House,White,English
[10.000-15.000),F,Single,25-34,1 to 3 years of college,Clerical/Service Worker,1-3 years,Not Married,One,,Rent,Apartment,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Three,One,Family,House,White,English
[20.000-25.000),F,Single,18-24,Graduated High Scool,Clerical/Service Worker,10+ years,Not Married,Four,,Family,,Hispanic,Spanish
[40.000-50.000),F,Married,45-54,Graduated High Scool,Clerical/Service Worker,4-6 years,Yes,Three,One,Own,House,Black,English
[75.000-,M,Single,14-17,Grade 8 or less,Unemployed,10+ years,Not Married,Eight,Four,Own,House,White,English
-10.000),F,Single,14-17,Grade 8 or less,"Student, HS or College",10+ years,Not Married,Six,Two,Family,House,Hispanic,English
[50.000-75.000),M,Married,35-44,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,No,Three,One,Own,House,White,English
[50.000-75.000),F,Married,25-34,Graduated High Scool,Clerical/Service Worker,10+ years,Yes,Two,,Own,House,White,English
[15.000-20.000),F,Divorced,55-64,1 to 3 years of college,Sales Worker,4-6 years,Not Married,,,Rent,Apartment,Hispanic,
[40.000-50.000),F,Single,18-24,Graduated High Scool,"Student, HS or College",10+ years,Not Married,Three,,Family,House,Asian,Other
-10.000),M,Single,14-17,Grades 9 to 11,,10+ years,Not Married,Four,One,Family,House,White,English
-10.000),M,Single,14-17,Grades 9 to 11,"Student, HS or College",7-10 years,Not Married,Four,One,Family,House,White,
[50.000-75.000),M,Married,45-54,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Two,,Own,House,White,English
[50.000-75.000),F,Single,18-24,1 to 3 years of college,Sales Worker,10+ years,Not Married,Two,,Rent,Apartment,White,English
[15.000-20.000),M,Married,35-44,Graduated High Scool,Factory Worker/Laborer/Driver,1-3 years,Yes,,Two,Rent,Apartment,Hispanic,Spanish
[15.000-20.000),F,Single,35-44,Grad Study,Unemployed,10+ years,Not Married,One,,Rent,Apartment,White,English
[75.000-,F,Married,25-34,1 to 3 years of college,Sales Worker,,Not Married,Two,,Own,House,White,English
[25.000-30.000),M,Married,25-34,College graduate,"Student, HS or College",1-3 years,No,Three,,Rent,House,White,English
[40.000-50.000),F,Married,25-34,Graduated High Scool,Clerical/Service Worker,10+ years,Yes,Two,,Rent,Apartment,White,English
[25.000-30.000),M,Together,18-24,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,Yes,Two,,Rent,Condominium,Hispanic,English
[30.000-40.000),M,Single,25-34,College graduate,Military,4-6 years,Not Married,One,,Own,House,Black,English
[50.000-75.000),M,Married,25-34,Grad Study,Sales Worker,10+ years,Yes,Three,One,Own,House,White,English
-10.000),M,Together,25-34,College graduate,Factory Worker/Laborer/Driver,1-3 years,Not Married,Two,,,Apartment,Black,English
[20.000-25.000),F,Married,25-34,College graduate,Factory Worker/Laborer/Driver,1-3 years,Yes,Two,,Rent,House,Asian,Other
[50.000-75.000),F,Married,55-64,Graduated High Scool,Clerical/Service Worker,10+ years,Yes,Three,,Own,House,White,English
[30.000-40.000),M,Single,18-24,Grades 9 to 11,"Student, HS or College",,Not Married,Three,,Family,Apartment,Hispanic,Spanish
[50.000-75.000),F,Single,18-24,Graduated High Scool,"Student, HS or College",10+ years,Not Married,Three,One,Family,House,White,English
[25.000-30.000),F,Married,45-54,College graduate,Military,4-6 years,No,Two,One,Own,,White,English
[10.000-15.000),M,Together,18-24,1 to 3 years of college,"Student, HS or College",,Not Married,Two,,Rent,Apartment,White,English
[25.000-30.000),M,Single,25-34,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,Not Married,Three,,Family,House,Hispanic,Spanish
[50.000-75.000),F,Married,25-34,Grad Study,Professional/Managerial,1-3 years,Yes,Two,,Rent,Apartment,White,
[30.000-40.000),M,Single,25-34,Graduated High Scool,Military,,Not Married,Two,,Rent,House,American Indian,English
[15.000-20.000),M,Together,18-24,1 to 3 years of college,Sales Worker,7-10 years,Not Married,Five,One,Family,House,Hispanic,Spanish
[25.000-30.000),F,Single,25-34,College graduate,Professional/Managerial,1-3 years,Not Married,One,,Own,Condominium,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Four,Two,Family,,White,English
[10.000-15.000),M,,25-34,Grade 8 or less,Factory Worker/Laborer/Driver,7-10 years,Yes,Three,One,Rent,Apartment,Hispanic,Spanish
[75.000-,F,Married,35-44,College graduate,Professional/Managerial,10+ years,Yes,Four,Four,Rent,House,American Indian,English
[25.000-30.000),F,Widowed,55-64,1 to 3 years of college,Retired,1-3 years,Not Married,One,,Own,Mobile Home,Pacific Islander,English
[40.000-50.000),F,Widowed,35-44,1 to 3 years of college,Homemaker,10+ years,Not Married,Five,Four,Own,House,White,English
[20.000-25.000),F,Single,25-34,Grad Study,Professional/Managerial,1-3 years,Not Married,One,,Rent,Apartment,White,English
-10.000),M,Single,14-17,Grade 8 or less,"Student, HS or College",10+ years,Not Married,Three,,Family,House,White,English
[50.000-75.000),F,Married,25-34,1 to 3 years of college,Homemaker,4-6 years,No,Two,,Own,Other,White,English
[50.000-75.000),F,Married,35-44,Graduated High Scool,Homemaker,4-6 years,No,Six,Four,Own,House,White,
[20.000-25.000),M,Single,18-24,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Six,,Rent,Apartment,White,English
[40.000-50.000),F,Single,18-24,1 to 3 years of college,"Student, HS or College",10+ years,Not Married,Three,,Family,House,White,English
[10.000-15.000),M,Divorced,25-34,Graduated High Scool,Military,4-6 years,Not Married,One,,Rent,Apartment,White,English
[75.000-,F,Married,55-64,1 to 3 years of college,Sales Worker,10+ years,Yes,Three,,Own,House,White,English
[30.000-40.000),M,Married,65+,Graduated High Scool,Retired,10+ years,No,Two,,Own,House,White,English
[30.000-40.000),F,Single,35-44,College graduate,Professional/Managerial,10+ years,Not Married,One,,Rent,Apartment,White,English
[10.000-15.000),M,Married,18-24,1 to 3 years of college,Military,,Yes,Three,One,Own,Apartment,White,English
[75.000-,F,Single,18-24,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,Not Married,Five,,Own,House,Hispanic,English
-10.000),F,Single,18-24,1 to 3 years of college,"Student, HS or College",1-3 years,Not Married,Five,,,House,White,English
[25.000-30.000),F,Divorced,55-64,Graduated High Scool,Clerical/Service Worker,10+ years,Not Married,Five,Three,Own,,Black,English
-10.000),F,Single,18-24,Graduated High Scool,Unemployed,7-10 years,Not Married,One,,Rent,Other,Black,
[25.000-30.000),M,Married,25-34,Graduated High Scool,Factory Worker/Laborer/Driver,,Yes,Two,,Rent,House,Hispanic,Spanish
[15.000-20.000),F,Together,14-17,Graduated High Scool,Homemaker,10+ years,No,Four,One,Rent,House,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Four,Two,Family,House,White,English
[75.000-,M,Married,55-64,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Two,,Rent,House,White,English
[15.000-20.000),M,Single,18-24,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,Not Married,One,,Rent,Apartment,White,English
-10.000),M,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Five,Two,Family,House,White,English
-10.000),M,Single,14-17,Grades 9 to 11,,,Not Married,Two,One,Family,House,White,English
[50.000-75.000),F,Married,55-64,1 to 3 years of college,Homemaker,10+ years,No,Two,,Own,House,White,English
[50.000-75.000),M,Married,25-34,College graduate,Clerical/Service Worker,10+ years,Yes,Two,,Own,House,Asian,English
[20.000-25.000),M,Married,35-44,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Six,One,Own,House,White,English
-10.000),M,Single,14-17,Grades 9 to 11,"Student, HS or College",7-10 years,Not Married,Four,,Family,House,Asian,Other
[30.000-40.000),F,Single,18-24,Graduated High Scool,Sales Worker,7-10 years,Not Married,One,,Rent,Apartment,Black,English
[30.000-40.000),F,Single,25-34,Grad Study,Professional/Managerial,4-6 years,Not Married,One,,Rent,Apartment,Black,English
[30.000-40.000),M,Widowed,55-64,1 to 3 years of college,Retired,10+ years,Not Married,One,,Own,Condominium,White,English
-10.000),M,Single,18-24,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,Five,One,Family,House,White,English
[10.000-15.000),M,,35-44,1 to 3 years of college,Clerical/Service Worker,10+ years,No,One,,Rent,Apartment,White,English
[15.000-20.000),F,Single,25-34,Grad Study,Sales Worker,10+ years,Not Married,Four,,Family,House,White,English
[15.000-20.000),F,Widowed,65+,1 to 3 years of college,Retired,10+ years,Not Married,One,,Own,Mobile Home,White,English
[50.000-75.000),M,Together,45-54,College graduate,Military,10+ years,Not Married,Four,Two,Own,House,White,
[30.000-40.000),F,Married,45-54,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Two,,Own,House,Hispanic,English
[75.000-,F,Married,35-44,College graduate,Homemaker,4-6 years,No,Four,Two,Own,House,White,English
[75.000-,F,Married,35-44,College graduate,Homemaker,10+ years,No,Four,Two,Own,House,White,English
[20.000-25.000),M,Divorced,35-44,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,Not Married,One,,Own,House,Other,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Four,One,Family,House,White,English
[30.000-40.000),M,Married,25-34,Graduated High Scool,Professional/Managerial,10+ years,No,Three,One,Rent,Condominium,White,English
[30.000-40.000),M,Single,18-24,College graduate,Professional/Managerial,1-3 years,Not Married,Two,,Rent,Apartment,White,English
[15.000-20.000),F,Together,18-24,Graduated High Scool,Sales Worker,10+ years,Not Married,Five,One,Family,House,White,English
[75.000-,F,Married,35-44,Grad Study,Professional/Managerial,10+ years,Yes,Three,One,Own,House,White,English
[75.000-,F,Married,35-44,Grad Study,Professional/Managerial,,Yes,Four,Two,Own,House,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Three,One,Family,House,Black,
[25.000-30.000),F,Divorced,25-34,College graduate,Professional/Managerial,4-6 years,Not Married,One,,Rent,Apartment,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Four,One,Family,House,Hispanic,English
[25.000-30.000),M,Married,35-44,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,Yes,Two,,Own,House,White,English
[10.000-15.000),M,Single,18-24,Graduated High Scool,Military,1-3 years,Not Married,Two,,Rent,Apartment,White,English
[30.000-40.000),M,Single,18-24,College graduate,Professional/Managerial,1-3 years,Not Married,One,,Rent,Apartment,White,English
-10.000),F,Widowed,65+,Graduated High Scool,Retired,10+ years,Not Married,One,,Own,House,White,English
[20.000-25.000),M,,25-34,1 to 3 years of college,"Student, HS or College",10+ years,Not Married,One,,Family,,Hispanic,
[75.000-,M,Married,45-54,1 to 3 years of college,Sales Worker,10+ years,Yes,Four,,Own,House,White,English
[25.000-30.000),M,Together,25-34,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,Not Married,Two,,Rent,House,White,English
[50.000-75.000),F,Single,18-24,Graduated High Scool,Sales Worker,10+ years,Not Married,One,,Family,House,Black,English
[20.000-25.000),M,Single,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,One,,Rent,Apartment,White,English
[20.000-25.000),M,Married,65+,Grad Study,Retired,10+ years,No,Two,,Own,Condominium,White,English
[15.000-20.000),F,Married,25-34,1 to 3 years of college,Sales Worker,10+ years,Yes,Two,,Rent,Apartment,White,English
-10.000),F,Single,18-24,Grades 9 to 11,Unemployed,10+ years,Not Married,Seven,,Rent,House,White,English
[10.000-15.000),M,Single,25-34,Graduated High Scool,"Student, HS or College",7-10 years,Not Married,Three,,Rent,Apartment,White,English
[75.000-,M,Married,45-54,Grad Study,Professional/Managerial,7-10 years,Yes,Two,,Own,Condominium,Black,English
[30.000-40.000),F,Married,25-34,1 to 3 years of college,Clerical/Service Worker,1-3 years,Yes,Three,One,Rent,House,White,English
[40.000-50.000),F,Single,18-24,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,Five,Two,Family,House,White,English
[20.000-25.000),M,Married,25-34,1 to 3 years of college,Professional/Managerial,,No,Two,One,Own,House,White,English
[15.000-20.000),M,Married,18-24,Graduated High Scool,Military,1-3 years,No,Three,One,Rent,Apartment,White,English
-10.000),F,Single,18-24,1 to 3 years of college,"Student, HS or College",1-3 years,Not Married,Four,,Rent,Apartment,Other,English
[50.000-75.000),M,Divorced,45-54,1 to 3 years of college,Professional/Managerial,4-6 years,Not Married,,,Rent,Apartment,White,English
[50.000-75.000),F,Single,18-24,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Four,One,Family,House,Asian,English
[10.000-15.000),M,Single,18-24,College graduate,"Student, HS or College",10+ years,Not Married,One,,Rent,House,White,English
[30.000-40.000),F,Single,35-44,Grad Study,Professional/Managerial,7-10 years,Not Married,One,,Own,House,White,English
[50.000-75.000),F,Married,35-44,Grad Study,Professional/Managerial,10+ years,Yes,Three,One,Rent,House,White,English
-10.000),F,Divorced,25-34,Graduated High Scool,Homemaker,10+ years,Not Married,Three,Two,Rent,House,American Indian,English
-10.000),F,Single,18-24,College graduate,"Student, HS or College",,Not Married,Two,,Rent,Apartment,Hispanic,English
[40.000-50.000),M,Married,65+,Graduated High Scool,Retired,10+ years,No,Two,,Own,House,White,
[15.000-20.000),M,Single,55-64,Grade 8 or less,Factory Worker/Laborer/Driver,10+ years,Not Married,One,,Rent,House,Hispanic,Spanish
[30.000-40.000),M,Married,45-54,Grad Study,Factory Worker/Laborer/Driver,10+ years,Yes,Five,,Own,House,White,English
[50.000-75.000),F,Married,45-54,Grad Study,Professional/Managerial,10+ years,Yes,Two,,Own,House,White,English
[50.000-75.000),F,Single,65+,College graduate,Retired,10+ years,Not Married,One,,Own,Apartment,Black,English
[10.000-15.000),F,Married,35-44,Graduated High Scool,Clerical/Service Worker,10+ years,No,Four,Two,Rent,Other,Hispanic,Spanish
[10.000-15.000),M,Single,18-24,Graduated High Scool,Professional/Managerial,,Not Married,Four,One,Family,House,Hispanic,English
[50.000-75.000),M,Single,25-34,College graduate,Unemployed,1-3 years,Not Married,One,,,Other,Black,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Five,One,Family,House,White,English
[10.000-15.000),M,Single,25-34,1 to 3 years of college,Unemployed,10+ years,Not Married,One,,Rent,House,Hispanic,English
-10.000),M,Widowed,65+,1 to 3 years of college,Retired,10+ years,Not Married,One,,Own,Mobile Home,White,
[15.000-20.000),M,Single,18-24,College graduate,Factory Worker/Laborer/Driver,,Not Married,Two,,Rent,House,White,English
[40.000-50.000),M,Divorced,45-54,Grad Study,Professional/Managerial,10+ years,Not Married,One,,Rent,Apartment,White,English
[30.000-40.000),M,Single,14-17,Grades 9 to 11,Sales Worker,10+ years,Not Married,Four,Three,Family,House,Other,English
[30.000-40.000),M,Single,18-24,1 to 3 years of college,Factory Worker/Laborer/Driver,-1 year,Not Married,One,,Rent,Condominium,White,English
[20.000-25.000),F,Married,18-24,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,Yes,Two,,Rent,House,White,English
[50.000-75.000),M,Married,25-34,1 to 3 years of college,Professional/Managerial,4-6 years,Yes,Two,,Own,House,White,English
[40.000-50.000),M,Together,18-24,Grad Study,Professional/Managerial,-1 year,Not Married,Two,,Rent,Other,White,English
-10.000),F,Single,18-24,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,Two,,Family,Apartment,Black,English
[20.000-25.000),M,Single,25-34,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,Not Married,One,,Rent,Apartment,White,English
[20.000-25.000),F,Single,35-44,College graduate,Professional/Managerial,7-10 years,Not Married,One,,Rent,Apartment,White,English
[10.000-15.000),F,Together,18-24,Grades 9 to 11,Homemaker,10+ years,Not Married,Two,,Rent,Apartment,Hispanic,English
[15.000-20.000),M,Divorced,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,One,,Rent,House,American Indian,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Three,One,Family,House,White,English
[40.000-50.000),M,Single,18-24,Graduated High Scool,Unemployed,10+ years,Not Married,Four,One,Family,House,Hispanic,English
[15.000-20.000),M,Single,18-24,Graduated High Scool,Factory Worker/Laborer/Driver,7-10 years,Not Married,Seven,Three,Family,House,Hispanic,English
[20.000-25.000),F,Married,18-24,Graduated High Scool,Factory Worker/Laborer/Driver,10+ years,Yes,Three,One,Rent,,Hispanic,Spanish
[50.000-75.000),F,Single,25-34,College graduate,Professional/Managerial,-1 year,Not Married,Two,,Rent,Apartment,White,English
[50.000-75.000),F,Married,55-64,Grad Study,Homemaker,10+ years,No,Two,,Own,House,White,English
[40.000-50.000),F,Married,65+,Grad Study,Retired,10+ years,No,Two,,Own,House,White,English
[40.000-50.000),F,Married,45-54,Grades 9 to 11,Clerical/Service Worker,10+ years,Yes,,,Rent,House,White,English
[40.000-50.000),F,Divorced,35-44,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Four,Two,Rent,House,Black,English
[40.000-50.000),M,Married,35-44,1 to 3 years of college,Military,7-10 years,Yes,Two,,Family,House,Black,English
[40.000-50.000),F,Married,25-34,1 to 3 years of college,Homemaker,,No,Four,Two,Own,House,Hispanic,English
-10.000),F,Single,18-24,1 to 3 years of college,"Student, HS or College",10+ years,Not Married,One,,Rent,Apartment,White,English
[50.000-75.000),F,Married,35-44,1 to 3 years of college,Clerical/Service Worker,10+ years,Yes,Four,Two,Own,House,White,English
-10.000),M,Single,14-17,Grade 8 or less,"Student, HS or College",4-6 years,Not Married,Five,Three,Family,House,Asian,Other
[50.000-75.000),M,Single,18-24,Graduated High Scool,Professional/Managerial,10+ years,Not Married,Five,,Family,House,Asian,English
[20.000-25.000),M,Single,35-44,1 to 3 years of college,Clerical/Service Worker,1-3 years,Not Married,Two,,Rent,Apartment,White,English
[40.000-50.000),F,Divorced,45-54,Grad Study,Professional/Managerial,10+ years,Not Married,One,,Own,House,White,English
[75.000-,M,Together,35-44,Grad Study,Professional/Managerial,7-10 years,Not Married,Three,One,Own,Other,White,English
[40.000-50.000),M,Divorced,35-44,1 to 3 years of college,Professional/Managerial,7-10 years,Not Married,One,,Own,Apartment,White,English
[50.000-75.000),F,Married,25-34,College graduate,Sales Worker,4-6 years,Yes,Two,,Own,Condominium,Black,English
[15.000-20.000),F,Single,18-24,Grades 9 to 11,"Student, HS or College",7-10 years,Not Married,Two,,Rent,Apartment,Pacific Islander,English
[50.000-75.000),M,Married,25-34,1 to 3 years of college,Factory Worker/Laborer/Driver,1-3 years,Yes,Three,,Own,House,Black,English
[10.000-15.000),M,Single,25-34,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,Two,,Rent,Apartment,White,English
[40.000-50.000),F,Single,35-44,College graduate,Professional/Managerial,10+ years,Not Married,One,,Own,House,White,English
-10.000),F,Widowed,65+,Graduated High Scool,Retired,10+ years,Not Married,One,,Rent,Apartment,White,English
[50.000-75.000),M,Single,25-34,College graduate,Professional/Managerial,10+ years,Not Married,Two,,Own,House,White,English
[10.000-15.000),M,Widowed,65+,College graduate,Retired,10+ years,Not Married,One,,Rent,Apartment,White,English
[40.000-50.000),M,Married,18-24,1 to 3 years of college,Professional/Managerial,10+ years,Yes,Two,,Own,Condominium,Hispanic,English
-10.000),F,Divorced,45-54,1 to 3 years of college,Homemaker,10+ years,Not Married,Three,Two,Rent,Apartment,White,English
-10.000),F,Single,18-24,1 to 3 years of college,"Student, HS or College",,Not Married,Three,,Rent,Apartment,Asian,English
[25.000-30.000),F,Married,35-44,Graduated High Scool,Clerical/Service Worker,10+ years,Yes,Four,One,Own,House,Hispanic,English
[50.000-75.000),F,Married,35-44,Grad Study,Professional/Managerial,10+ years,Yes,Four,Two,Own,House,Black,
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Five,One,Family,House,Hispanic,English
[30.000-40.000),M,Married,25-34,College graduate,Professional/Managerial,1-3 years,Yes,Three,One,Rent,Apartment,White,English
[25.000-30.000),M,Single,25-34,College graduate,Professional/Managerial,10+ years,Not Married,One,,Rent,Apartment,White,English
[20.000-25.000),M,Married,25-34,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,No,Two,,Rent,Apartment,White,English
[50.000-75.000),F,Married,35-44,College graduate,Professional/Managerial,1-3 years,Yes,Two,,Rent,Apartment,American Indian,English
-10.000),M,Single,25-34,College graduate,Unemployed,,Not Married,Three,,Rent,House,White,English
-10.000),M,Married,45-54,College graduate,Military,10+ years,Yes,Three,One,Own,Condominium,Black,Spanish
[20.000-25.000),M,Single,25-34,1 to 3 years of college,Factory Worker/Laborer/Driver,1-3 years,Not Married,Two,,Rent,House,Hispanic,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Three,One,Family,House,White,English
[25.000-30.000),F,Married,35-44,1 to 3 years of college,Professional/Managerial,,No,Three,One,Own,House,White,English
[40.000-50.000),F,Together,25-34,Grad Study,Clerical/Service Worker,7-10 years,Yes,Two,,Rent,Apartment,White,English
[75.000-,F,Married,45-54,1 to 3 years of college,Clerical/Service Worker,,Yes,Two,,Own,House,White,English
[25.000-30.000),F,Married,35-44,1 to 3 years of college,Clerical/Service Worker,10+ years,Yes,Two,,Rent,Apartment,Black,English
[15.000-20.000),M,Single,18-24,Grades 9 to 11,Factory Worker/Laborer/Driver,1-3 years,Not Married,Four,,Own,House,Hispanic,English
[75.000-,M,Married,35-44,Grad Study,Professional/Managerial,4-6 years,Yes,Three,One,Own,House,White,English
[50.000-75.000),F,Single,35-44,Grad Study,Professional/Managerial,10+ years,Not Married,One,,Own,House,White,English
-10.000),M,Single,14-17,Grade 8 or less,"Student, HS or College",10+ years,Not Married,Three,One,Family,Condominium,Hispanic,English
-10.000),M,Married,45-54,Graduated High Scool,Retired,10+ years,No,Three,One,Rent,Apartment,White,English
[30.000-40.000),F,Married,25-34,1 to 3 years of college,Homemaker,4-6 years,No,Three,One,Rent,Condominium,White,English
[20.000-25.000),M,Single,18-24,1 to 3 years of college,Factory Worker/Laborer/Driver,-1 year,Not Married,One,,Rent,Apartment,White,English
[15.000-20.000),F,Widowed,45-54,1 to 3 years of college,Professional/Managerial,,Not Married,One,,Rent,Other,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Four,Two,Family,House,White,English
[75.000-,F,Married,35-44,College graduate,Sales Worker,10+ years,Yes,Two,,Own,House,White,English
[50.000-75.000),M,Married,35-44,College graduate,Professional/Managerial,10+ years,Yes,Two,,Own,House,White,English
[75.000-,M,,45-54,Grad Study,Professional/Managerial,1-3 years,Yes,Two,,Own,House,White,English
-10.000),F,Single,14-17,Grade 8 or less,"Student, HS or College",10+ years,Not Married,Nine or more,Six,Family,House,Other,English
[25.000-30.000),F,Single,25-34,1 to 3 years of college,Clerical/Service Worker,10+ years,Not Married,One,,Rent,Apartment,White,English
[15.000-20.000),M,Single,25-34,1 to 3 years of college,Professional/Managerial,7-10 years,Not Married,,,,,Black,English
[40.000-50.000),M,Married,55-64,College graduate,Professional/Managerial,10+ years,No,Two,Two,Own,Mobile Home,White,English
[15.000-20.000),F,Married,35-44,Graduated High Scool,Homemaker,10+ years,No,Four,Two,Rent,Apartment,White,English
-10.000),F,Single,14-17,Grades 9 to 11,"Student, HS or College",10+ years,Not Married,Five,Three,Family,,Hispanic,Spanish
[30.000-40.000),F,Single,35-44,Graduated High Scool,Professional/Managerial,7-10 years,Not Married,One,,Rent,Condominium,White,English
[75.000-,F,Married,25-34,College graduate,Professional/Managerial,1-3 years,No,Two,,Own,House,White,English
-10.000),M,Single,18-24,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Three,One,Family,House,Hispanic,English
[30.000-40.000),M,Single,25-34,Graduated High Scool,Clerical/Service Worker,10+ years,Not Married,One,,Rent,Other,White,English
[50.000-75.000),M,Together,25-34,1 to 3 years of college,Professional/Managerial,10+ years,Not Married,Two,,Own,Condominium,White,English
[10.000-15.000),F,Divorced,55-64,Graduated High Scool,Retired,10+ years,Not Married,Two,,Family,House,White,English
-10.000),F,Divorced,35-44,Grad Study,Unemployed,10+ years,Not Married,Two,,Rent,Apartment,Hispanic,English
[20.000-25.000),M,Single,35-44,1 to 3 years of college,Factory Worker/Laborer/Driver,10+ years,Not Married,One,,Rent,House,White,English
